3174	7
3191	7
3216	7
3252	7
3254	7
3258	7
3260	7
3275	7
3287	7
3298	7
3332	7
3333	7
3410	7
3419	7
3423	7
3425	7
3447	7
3522	7
3533	7
3543	7
3546	7
3547	7
3554	7
3556	7
3562	7
3564	7
3612	7
3632	7
3634	7
3654	7
3655	7
3657	7
3691	7
3741	7
3743	7
3784	7
3804	7
3815	7
3837	7
3880	7
3909	7
3920	7
3921	7
3946	7
3955	7
3962	7
3991	7
4028	7
4067	7
4078	7
4094	7
18	8
67	8
198	8
221	8
422	8
467	8
569	8
627	8
690	8
693	8
733	8
795	8
857	8
1120	8
1124	8
1128	8
1236	8
1253	8
1361	8
1385	8
1414	8
1422	8
1498	8
1522	8
1525	8
1643	8
1913	8
1936	8
1981	8
2071	8
2239	8
2286	8
2362	8
2411	8
2524	8
2641	8
2691	8
2733	8
2798	8
2802	8
2948	8
3089	8
3190	8
3274	8
3312	8
3321	8
3350	8
3365	8
3558	8
3567	8
3746	8
3756	8
3816	8
3860	8
3861	8
3930	8
3933	8
4010	8
4017	8
36	9
72	9
116	9
194	9
244	9
369	9
463	9
584	9
586	9
595	9
603	9
712	9
784	9
861	9
956	9
1026	9
1064	9
1068	9
1118	9
1183	9
1184	9
1189	9
1236	9
1289	9
1306	9
1339	9
1454	9
1478	9
1512	9
1576	9
1612	9
1654	9
1692	9
1704	9
1712	9
1746	9
1760	9
1763	9
1827	9
1853	9
1868	9
1905	9
1908	9
1922	9
1939	9
1982	9
2020	9
2064	9
2131	9
2170	9
2221	9
2234	9
2236	9
2286	9
2345	9
2362	9
2417	9
2442	9
2618	9
2635	9
2649	9
2660	9
2734	9
2741	9
2760	9
2769	9
2798	9
2838	9
2862	9
2876	9
2894	9
2968	9
2990	9
3069	9
3103	9
3104	9
3138	9
3178	9
3205	9
3331	9
3498	9
3584	9
3647	9
3674	9
3754	9
3774	9
3860	9
3863	9
3882	9
3888	9
3903	9
3941	9
4004	9
4078	9
422	10
1023	10
1206	10
1543	10
1922	10
2178	10
2904	10
3082	10
3832	10
3971	10
7	11
36	11
53	11
70	11
286	11
288	11
301	11
371	11
413	11
444	11
479	11
650	11
769	11
815	11
821	11
829	11
943	11
1110	11
1139	11
1204	11
1274	11
1380	11
1399	11
1416	11
1512	11
1540	11
1541	11
1599	11
1739	11
1751	11
1765	11
1772	11
1853	11
1915	11
1930	11
1957	11
1974	11
2158	11
2163	11
2178	11
2182	11
2404	11
2537	11
2587	11
2621	11
2632	11
2797	11
2849	11
2879	11
2899	11
2937	11
3014	11
3026	11
3032	11
3332	11
3375	11
3385	11
3422	11
3505	11
3551	11
3628	11
3640	11
3665	11
3713	11
3746	11
3824	11
3841	11
3927	11
3938	11
3966	11
4019	11
4078	11
4102	11
134	12
1206	12
1310	12
1708	12
1906	12
1977	12
2415	12
2837	12
311	13
364	13
376	13
449	13
586	13
672	13
954	13
992	13
1269	13
1449	13
1454	13
2204	13
2423	13
2639	13
3245	13
3372	13
3522	13
3921	13
17	14
129	14
132	14
166	14
238	14
247	14
274	14
313	14
365	14
388	14
390	14
474	14
495	14
548	14
557	14
600	14
607	14
617	14
714	14
820	14
826	14
836	14
856	14
897	14
920	14
981	14
1012	14
1055	14
1073	14
1098	14
1107	14
1137	14
1202	14
1236	14
1254	14
1256	14
1277	14
1299	14
1301	14
1313	14
1386	14
1452	14
1457	14
1546	14
1560	14
1617	14
1684	14
1721	14
1749	14
1751	14
1858	14
1868	14
1988	14
2124	14
2180	14
2305	14
2316	14
2330	14
2351	14
2370	14
2404	14
2432	14
2461	14
2475	14
2559	14
2659	14
2678	14
2690	14
2764	14
2797	14
2818	14
2824	14
2831	14
2883	14
2894	14
2910	14
2983	14
3084	14
3153	14
3221	14
3365	14
3409	14
3471	14
3512	14
3565	14
3707	14
3777	14
3856	14
3938	14
3946	14
3958	14
4022	14
4029	14
4040	14
4057	14
4	15
7	15
21	15
103	15
192	15
231	15
261	15
269	15
271	15
300	15
355	15
364	15
412	15
521	15
542	15
549	15
598	15
621	15
642	15
784	15
788	15
958	15
959	15
978	15
989	15
993	15
1012	15
1064	15
1065	15
1139	15
1159	15
1167	15
1184	15
1275	15
1469	15
1539	15
1540	15
1567	15
1572	15
1634	15
1643	15
1649	15
1679	15
1785	15
1828	15
1915	15
1922	15
1930	15
1937	15
1969	15
1977	15
2098	15
2104	15
2112	15
2124	15
2190	15
2248	15
2275	15
2377	15
2382	15
2404	15
2498	15
2523	15
2609	15
2661	15
2759	15
2774	15
2892	15
2987	15
3096	15
3119	15
3295	15
3376	15
3405	15
3488	15
3522	15
3668	15
3756	15
3796	15
3799	15
3829	15
3850	15
3868	15
3927	15
3964	15
3974	15
4000	15
4025	15
4031	15
4042	15
4061	15
4102	15
7	16
53	16
65	16
72	16
76	16
91	16
101	16
106	16
129	16
138	16
190	16
192	16
202	16
204	16
208	16
252	16
266	16
267	16
273	16
295	16
298	16
313	16
332	16
347	16
349	16
352	16
370	16
397	16
403	16
411	16
424	16
439	16
461	16
484	16
488	16
507	16
508	16
538	16
548	16
549	16
551	16
574	16
576	16
591	16
594	16
596	16
598	16
601	16
617	16
636	16
681	16
683	16
687	16
709	16
744	16
755	16
773	16
780	16
784	16
797	16
806	16
814	16
820	16
822	16
831	16
834	16
899	16
916	16
919	16
941	16
954	16
966	16
992	16
1046	16
1052	16
1061	16
1075	16
1085	16
1106	16
1107	16
1110	16
1112	16
1122	16
1127	16
1147	16
1161	16
1181	16
1183	16
1196	16
1206	16
1221	16
1226	16
1240	16
1256	16
1260	16
1277	16
1299	16
1311	16
1330	16
1375	16
1378	16
1386	16
1387	16
1400	16
1412	16
1415	16
1422	16
1430	16
1432	16
1436	16
1440	16
1453	16
1454	16
1498	16
1501	16
1518	16
1525	16
1541	16
1546	16
1549	16
1559	16
1560	16
1576	16
1581	16
1586	16
1603	16
1607	16
1645	16
1654	16
1679	16
1681	16
1685	16
1690	16
1693	16
1699	16
1738	16
1746	16
1754	16
1758	16
1770	16
1784	16
1822	16
1856	16
1862	16
1915	16
1922	16
1936	16
1939	16
1961	16
1983	16
1987	16
2000	16
2009	16
2011	16
2032	16
2046	16
2054	16
2060	16
2078	16
2096	16
2104	16
2123	16
2131	16
2137	16
2139	16
2155	16
2174	16
2178	16
2180	16
2198	16
2203	16
2238	16
2239	16
2240	16
2257	16
2265	16
2266	16
2275	16
2280	16
2288	16
2295	16
2298	16
2307	16
2329	16
2332	16
2353	16
2356	16
2362	16
2363	16
2390	16
2394	16
2415	16
2444	16
2454	16
2503	16
2505	16
2506	16
2528	16
2595	16
2602	16
2620	16
2660	16
2664	16
2667	16
2669	16
2672	16
2674	16
2678	16
2685	16
2686	16
2697	16
2701	16
2708	16
2737	16
2738	16
2745	16
2773	16
2776	16
2791	16
2797	16
2798	16
2815	16
2838	16
2849	16
2859	16
2876	16
2905	16
2909	16
2916	16
2927	16
2963	16
2966	16
2996	16
2998	16
3018	16
3019	16
3026	16
3036	16
3058	16
3069	16
3089	16
3091	16
3099	16
3102	16
3107	16
3119	16
3123	16
3128	16
3134	16
3157	16
3160	16
3168	16
3179	16
3180	16
3186	16
3204	16
3228	16
3230	16
3235	16
3244	16
3252	16
3265	16
3300	16
3332	16
3334	16
3372	16
3385	16
3407	16
3411	16
3420	16
3433	16
3452	16
3493	16
3496	16
3532	16
3538	16
3539	16
3548	16
3572	16
3595	16
3609	16
3617	16
3618	16
3628	16
3647	16
3652	16
3668	16
3690	16
3693	16
3736	16
3746	16
3765	16
3774	16
3787	16
3792	16
3799	16
3820	16
3841	16
3850	16
3855	16
3862	16
3868	16
3875	16
3885	16
3886	16
3888	16
3948	16
3950	16
3963	16
3977	16
3985	16
3990	16
3998	16
4000	16
4002	16
4022	16
4025	16
4038	16
4043	16
4061	16
4069	16
4109	16
4121	16
4123	16
14	17
18	17
19	17
20	17
28	17
67	17
80	17
83	17
119	17
135	17
138	17
175	17
180	17
190	17
262	17
303	17
311	17
339	17
376	17
377	17
378	17
397	17
405	17
422	17
428	17
462	17
487	17
488	17
504	17
508	17
524	17
538	17
543	17
559	17
593	17
598	17
635	17
641	17
647	17
661	17
674	17
702	17
709	17
729	17
758	17
770	17
853	17
944	17
977	17
979	17
1008	17
1012	17
1036	17
1053	17
1055	17
1069	17
1077	17
1084	17
1107	17
1109	17
1128	17
1160	17
1161	17
1194	17
1198	17
1212	17
1224	17
1227	17
1231	17
1249	17
1274	17
1313	17
1328	17
1390	17
1399	17
1403	17
1416	17
1417	17
1466	17
1469	17
1502	17
1509	17
1531	17
1546	17
1560	17
1571	17
1588	17
1603	17
1617	17
1630	17
1685	17
1688	17
1689	17
1752	17
1770	17
1800	17
1805	17
1812	17
1848	17
1870	17
1915	17
1927	17
1931	17
1933	17
1936	17
1939	17
1945	17
1950	17
1964	17
1970	17
2005	17
2006	17
2017	17
2050	17
2065	17
2067	17
2107	17
2131	17
2153	17
2221	17
2252	17
2253	17
2256	17
2282	17
2361	17
2373	17
2399	17
2436	17
2439	17
2443	17
2475	17
2491	17
2493	17
2494	17
2500	17
2522	17
2562	17
2591	17
2605	17
2619	17
2626	17
2639	17
2645	17
2663	17
2694	17
2718	17
2719	17
2727	17
2733	17
2734	17
2744	17
2798	17
2837	17
2869	17
2876	17
2894	17
2906	17
2933	17
2978	17
2988	17
3026	17
3027	17
3096	17
3168	17
3173	17
3204	17
3224	17
3269	17
3332	17
3336	17
3354	17
3355	17
3364	17
3369	17
3387	17
3423	17
3427	17
3447	17
3476	17
3492	17
3498	17
3513	17
3550	17
3552	17
3554	17
3587	17
3595	17
3632	17
3640	17
3673	17
3684	17
3706	17
3756	17
3774	17
3837	17
3839	17
3883	17
3904	17
3924	17
3927	17
3933	17
3939	17
3999	17
4000	17
4017	17
4040	17
4043	17
4047	17
4060	17
4102	17
4114	17
4116	17
4121	17
1	18
8	18
17	18
32	18
101	18
138	18
210	18
364	18
435	18
490	18
543	18
603	18
667	18
685	18
701	18
780	18
954	18
1167	18
1198	18
1293	18
1362	18
1415	18
1470	18
1526	18
1616	18
1744	18
1785	18
1815	18
2009	18
2045	18
2057	18
2126	18
2190	18
2220	18
2308	18
2439	18
2592	18
2605	18
2682	18
2852	18
2869	18
2881	18
2888	18
2906	18
2937	18
3007	18
3102	18
3189	18
3587	18
3664	18
3687	18
3759	18
3940	18
4002	18
4017	18
4031	18
17	19
91	19
138	19
197	19
216	19
221	19
231	19
276	19
352	19
376	19
386	19
411	19
436	19
527	19
534	19
546	19
679	19
709	19
714	19
907	19
1046	19
1110	19
1136	19
1339	19
1379	19
1400	19
1437	19
1451	19
1465	19
1499	19
1649	19
1667	19
1684	19
1708	19
1710	19
1739	19
1746	19
1805	19
1881	19
1915	19
1945	19
1993	19
2005	19
2043	19
2064	19
2070	19
2089	19
2090	19
2104	19
2112	19
2142	19
2185	19
2344	19
2358	19
2391	19
2401	19
2416	19
2494	19
2559	19
2568	19
2639	19
2779	19
3008	19
3030	19
3073	19
3091	19
3129	19
3138	19
3168	19
3223	19
3226	19
3244	19
3266	19
3275	19
3280	19
3300	19
3302	19
3324	19
3396	19
3415	19
3440	19
3460	19
3534	19
3536	19
3538	19
3562	19
3564	19
3593	19
3640	19
3683	19
3684	19
3712	19
3733	19
3764	19
3765	19
3836	19
3845	19
3866	19
3883	19
3921	19
3967	19
3976	19
4013	19
4022	19
4052	19
17	20
21	20
49	20
53	20
61	20
70	20
94	20
97	20
109	20
114	20
123	20
137	20
138	20
150	20
154	20
159	20
163	20
173	20
179	20
208	20
217	20
221	20
225	20
238	20
242	20
243	20
245	20
267	20
280	20
300	20
302	20
309	20
313	20
319	20
338	20
340	20
341	20
345	20
348	20
352	20
355	20
357	20
359	20
363	20
364	20
368	20
371	20
372	20
374	20
386	20
390	20
397	20
402	20
407	20
408	20
411	20
432	20
457	20
458	20
463	20
480	20
488	20
496	20
538	20
565	20
572	20
585	20
594	20
595	20
601	20
635	20
639	20
641	20
642	20
670	20
702	20
716	20
717	20
729	20
732	20
744	20
784	20
793	20
795	20
800	20
805	20
810	20
821	20
828	20
842	20
877	20
895	20
897	20
899	20
902	20
921	20
923	20
930	20
937	20
940	20
944	20
952	20
993	20
995	20
1012	20
1052	20
1079	20
1082	20
1087	20
1097	20
1098	20
1106	20
1120	20
1131	20
1133	20
1136	20
1137	20
1146	20
1149	20
1164	20
1167	20
1170	20
1183	20
1185	20
1202	20
1229	20
1231	20
1236	20
1242	20
1253	20
1261	20
1269	20
1270	20
1286	20
1294	20
1297	20
1347	20
1361	20
1415	20
1436	20
1443	20
1454	20
1459	20
1475	20
1487	20
1494	20
1496	20
1512	20
1526	20
1532	20
1539	20
1541	20
1552	20
1558	20
1588	20
1593	20
1594	20
1603	20
1607	20
1613	20
1645	20
1654	20
1658	20
1670	20
1679	20
1685	20
1700	20
1710	20
1719	20
1721	20
1725	20
1736	20
1752	20
1757	20
1767	20
1774	20
1784	20
1802	20
1813	20
1846	20
1868	20
1873	20
1903	20
1913	20
1933	20
1936	20
1941	20
1945	20
1947	20
1980	20
1984	20
1990	20
1991	20
1999	20
2017	20
2033	20
2034	20
2037	20
2041	20
2042	20
2050	20
2053	20
2054	20
2056	20
2062	20
2070	20
2085	20
2091	20
2098	20
2107	20
2131	20
2141	20
2154	20
2155	20
2156	20
2188	20
2205	20
2245	20
2247	20
2265	20
2268	20
2275	20
2280	20
2284	20
2287	20
2298	20
2303	20
2323	20
2334	20
2351	20
2353	20
2362	20
2372	20
2379	20
2387	20
2394	20
2405	20
2408	20
2410	20
2434	20
2437	20
2438	20
2453	20
2454	20
2463	20
2464	20
2475	20
2476	20
2482	20
2490	20
2494	20
2500	20
2503	20
2525	20
2543	20
2549	20
2554	20
2580	20
2581	20
2590	20
2608	20
2619	20
2632	20
2659	20
2669	20
2671	20
2672	20
2677	20
2680	20
2690	20
2698	20
2707	20
2711	20
2730	20
2733	20
2737	20
2744	20
2767	20
2768	20
2779	20
2786	20
2819	20
2822	20
2825	20
2832	20
2854	20
2863	20
2869	20
2871	20
2903	20
2911	20
2922	20
2926	20
2956	20
2958	20
2961	20
2965	20
2995	20
3001	20
3014	20
3020	20
3025	20
3047	20
3064	20
3068	20
3082	20
3083	20
3089	20
3090	20
3095	20
3104	20
3128	20
3138	20
3174	20
3196	20
3203	20
3204	20
3205	20
3212	20
3229	20
3254	20
3258	20
3272	20
3280	20
3290	20
3294	20
3311	20
3321	20
3327	20
3337	20
3343	20
3353	20
3363	20
3380	20
3381	20
3405	20
3412	20
3415	20
3421	20
3424	20
3425	20
3429	20
3433	20
3436	20
3453	20
3457	20
3459	20
3480	20
3492	20
3493	20
3517	20
3530	20
3538	20
3545	20
3562	20
3570	20
3595	20
3596	20
3598	20
3617	20
3630	20
3632	20
3664	20
3672	20
3675	20
3676	20
3685	20
3693	20
3708	20
3727	20
3740	20
3744	20
3763	20
3771	20
3774	20
3787	20
3799	20
3805	20
3814	20
3825	20
3832	20
3844	20
3848	20
3857	20
3862	20
3886	20
3887	20
3930	20
3938	20
3941	20
3950	20
3964	20
3966	20
3968	20
3971	20
3977	20
4002	20
4017	20
4021	20
4024	20
4033	20
4045	20
4057	20
4058	20
4066	20
4102	20
4111	20
4	21
5	21
15	21
20	21
31	21
34	21
36	21
38	21
51	21
72	21
96	21
97	21
108	21
109	21
119	21
122	21
135	21
174	21
179	21
190	21
194	21
208	21
220	21
232	21
244	21
314	21
319	21
338	21
340	21
345	21
361	21
372	21
375	21
426	21
434	21
435	21
444	21
458	21
461	21
462	21
465	21
474	21
481	21
487	21
497	21
498	21
508	21
519	21
536	21
540	21
545	21
550	21
563	21
585	21
617	21
622	21
623	21
627	21
635	21
648	21
679	21
691	21
693	21
695	21
699	21
708	21
715	21
735	21
755	21
764	21
783	21
814	21
815	21
817	21
821	21
822	21
826	21
829	21
842	21
857	21
879	21
900	21
912	21
930	21
940	21
941	21
1047	21
1048	21
1053	21
1055	21
1116	21
1117	21
1118	21
1124	21
1127	21
1131	21
1144	21
1149	21
1155	21
1159	21
1161	21
1184	21
1207	21
1211	21
1220	21
1222	21
1228	21
1236	21
1240	21
1257	21
1259	21
1268	21
1270	21
1301	21
1310	21
1318	21
1328	21
1330	21
1339	21
1352	21
1361	21
1362	21
1368	21
1398	21
1415	21
1416	21
1423	21
1429	21
1436	21
1437	21
1448	21
1452	21
1454	21
1467	21
1475	21
1508	21
1509	21
1531	21
1539	21
1549	21
1559	21
1578	21
1588	21
1590	21
1591	21
1637	21
1638	21
1649	21
1654	21
1669	21
1674	21
1676	21
1692	21
1708	21
1716	21
1749	21
1762	21
1771	21
1816	21
1818	21
1819	21
1832	21
1846	21
1848	21
1858	21
1913	21
1915	21
1927	21
1936	21
1939	21
1964	21
1965	21
2009	21
2015	21
2032	21
2042	21
2044	21
2052	21
2071	21
2089	21
2095	21
2106	21
2108	21
2110	21
2116	21
2134	21
2135	21
2142	21
2153	21
2178	21
2193	21
2200	21
2204	21
2205	21
2207	21
2221	21
2235	21
2247	21
2256	21
2257	21
2268	21
2270	21
2278	21
2294	21
2296	21
2300	21
2307	21
2308	21
2345	21
2356	21
2361	21
2362	21
2368	21
2389	21
2400	21
2434	21
2439	21
2468	21
2470	21
2476	21
2494	21
2495	21
2497	21
2498	21
2500	21
2517	21
2536	21
2556	21
2587	21
2628	21
2630	21
2638	21
2641	21
2657	21
2726	21
2728	21
2734	21
2749	21
2772	21
2792	21
2794	21
2837	21
2852	21
2857	21
2859	21
2865	21
2876	21
2922	21
2930	21
2945	21
2952	21
2965	21
2971	21
2973	21
3010	21
3026	21
3030	21
3045	21
3053	21
3058	21
3060	21
3094	21
3134	21
3151	21
3157	21
3187	21
3219	21
3241	21
3242	21
3243	21
3244	21
3258	21
3276	21
3296	21
3300	21
3303	21
3313	21
3336	21
3338	21
3340	21
3356	21
3373	21
3392	21
3396	21
3402	21
3410	21
3415	21
3416	21
3421	21
3424	21
3456	21
3463	21
3470	21
3476	21
3480	21
3490	21
3517	21
3533	21
3553	21
3562	21
3567	21
3572	21
3591	21
3595	21
3652	21
3655	21
3674	21
3678	21
3713	21
3719	21
3728	21
3736	21
3737	21
3745	21
3746	21
3765	21
3772	21
3798	21
3799	21
3802	21
3811	21
3816	21
3833	21
3850	21
3879	21
3883	21
3888	21
3909	21
3924	21
3928	21
3941	21
3945	21
3948	21
3954	21
3956	21
3964	21
3968	21
4020	21
4037	21
4049	21
4060	21
4069	21
4078	21
4088	21
4089	21
4104	21
4114	21
4121	21
67	22
386	22
440	22
606	22
635	22
645	22
795	22
912	22
937	22
1064	22
1333	22
1543	22
2266	22
2354	22
2475	22
2521	22
2778	22
3119	22
3346	22
3490	22
3786	22
3799	22
3907	22
3968	22
4033	22
1297	23
2599	23
2683	23
3850	23
3879	23
7	24
33	24
83	24
86	24
109	24
150	24
210	24
213	24
214	24
345	24
459	24
483	24
563	24
633	24
695	24
706	24
849	24
1067	24
1127	24
1144	24
1240	24
1424	24
1508	24
1571	24
1717	24
1751	24
1846	24
1926	24
1986	24
2080	24
2131	24
2150	24
2190	24
2302	24
2317	24
2321	24
2479	24
2491	24
2522	24
2534	24
2649	24
2905	24
2924	24
2937	24
3009	24
3135	24
3152	24
3174	24
3210	24
3259	24
3292	24
3420	24
3431	24
3490	24
3519	24
3552	24
3586	24
3617	24
3671	24
3673	24
3746	24
3817	24
3929	24
241	25
2065	25
2456	25
2833	25
3375	25
3632	25
53	26
145	26
280	26
310	26
396	26
475	26
590	26
622	26
667	26
702	26
773	26
799	26
817	26
912	26
930	26
1094	26
1095	26
1136	26
1144	26
1197	26
1299	26
1304	26
1305	26
1415	26
1424	26
1483	26
1540	26
1749	26
1760	26
1831	26
1915	26
1925	26
1929	26
1936	26
1937	26
1938	26
1942	26
1963	26
2032	26
2057	26
2076	26
2137	26
2184	26
2256	26
2275	26
2305	26
2320	26
2373	26
2453	26
2482	26
2572	26
2582	26
2621	26
2719	26
2725	26
2726	26
2881	26
2888	26
3020	26
3037	26
3063	26
3084	26
3105	26
3134	26
3187	26
3240	26
3338	26
3457	26
3470	26
3522	26
3609	26
3640	26
3674	26
3676	26
3708	26
3776	26
3794	26
3882	26
3883	26
3909	26
4052	26
30	27
38	27
55	27
107	27
159	27
202	27
208	27
300	27
338	27
397	27
518	27
578	27
594	27
600	27
744	27
787	27
808	27
853	27
1063	27
1114	27
1133	27
1270	27
1327	27
1380	27
1382	27
1453	27
1545	27
1633	27
1645	27
1654	27
1733	27
1746	27
1791	27
1831	27
1849	27
1868	27
2089	27
2110	27
2302	27
2319	27
2380	27
2390	27
2415	27
2430	27
2453	27
2621	27
2797	27
2818	27
2854	27
2909	27
2962	27
3104	27
3117	27
3134	27
3380	27
3385	27
3544	27
3547	27
3562	27
3595	27
3645	27
3943	27
4066	27
4106	27
17	28
28	28
33	28
37	28
64	28
85	28
89	28
97	28
201	28
215	28
239	28
267	28
300	28
312	28
387	28
450	28
458	28
474	28
516	28
557	28
630	28
667	28
678	28
683	28
691	28
693	28
700	28
712	28
795	28
822	28
829	28
886	28
932	28
967	28
972	28
1022	28
1049	28
1054	28
1065	28
1085	28
1132	28
1158	28
1172	28
1192	28
1207	28
1280	28
1299	28
1310	28
1361	28
1378	28
1452	28
1474	28
1501	28
1576	28
1599	28
1654	28
1689	28
1700	28
1813	28
1851	28
1870	28
1881	28
1898	28
1908	28
1910	28
1913	28
1925	28
1926	28
1936	28
1939	28
1945	28
1959	28
1961	28
1990	28
2123	28
2131	28
2153	28
2166	28
2188	28
2206	28
2247	28
2287	28
2302	28
2349	28
2361	28
2372	28
2383	28
2384	28
2408	28
2440	28
2455	28
2475	28
2480	28
2499	28
2525	28
2527	28
2583	28
2593	28
2621	28
2630	28
2639	28
2641	28
2672	28
2675	28
2728	28
2730	28
2733	28
2734	28
2750	28
2837	28
2903	28
2905	28
2968	28
2982	28
2987	28
3040	28
3113	28
3129	28
3195	28
3250	28
3254	28
3380	28
3404	28
3407	28
3425	28
3453	28
3460	28
3493	28
3532	28
3537	28
3564	28
3586	28
3599	28
3610	28
3617	28
3665	28
3709	28
3728	28
3730	28
3738	28
3769	28
3770	28
3798	28
3803	28
3805	28
3873	28
3879	28
