2363	5
2515	5
2625	5
2679	5
2783	5
2787	5
2810	5
3011	5
3043	5
3207	5
3249	5
3372	5
3420	5
3503	5
3530	5
3535	5
3576	5
3597	5
3612	5
3685	5
3689	5
3729	5
3754	5
3796	5
3800	5
3820	5
3824	5
47	6
70	6
117	6
122	6
205	6
280	6
347	6
365	6
413	6
453	6
461	6
520	6
563	6
580	6
673	6
758	6
776	6
813	6
978	6
1072	6
1079	6
1129	6
1295	6
1311	6
1372	6
1422	6
1424	6
1492	6
1494	6
1558	6
1612	6
1619	6
1637	6
1643	6
1727	6
1855	6
1910	6
1919	6
1961	6
2047	6
2056	6
2107	6
2143	6
2149	6
2173	6
2187	6
2220	6
2243	6
2278	6
2377	6
2438	6
2440	6
2489	6
2567	6
2583	6
2600	6
2707	6
2745	6
2775	6
2780	6
2795	6
2828	6
2862	6
2900	6
2923	6
2964	6
2973	6
3028	6
3161	6
3229	6
3317	6
3347	6
3372	6
3408	6
3438	6
3618	6
3702	6
3730	6
3783	6
3814	6
3842	6
3897	6
3909	6
3919	6
185	7
1277	7
1680	7
2711	7
3399	7
3814	7
98	8
121	8
282	8
302	8
815	8
1086	8
1186	8
1473	8
1490	8
1526	8
1762	8
1826	8
1953	8
2207	8
2336	8
2471	8
2662	8
3096	8
3129	8
3230	8
3420	8
3617	8
3629	8
3748	8
3789	8
17	9
246	9
476	9
978	9
1554	9
1698	9
1718	9
1883	9
3021	10
3347	10
46	11
103	11
182	11
244	11
249	11
317	11
378	11
405	11
410	11
506	11
530	11
572	11
703	11
812	11
823	11
1013	11
1099	11
1130	11
1164	11
1277	11
1303	11
1376	11
1433	11
1436	11
1493	11
1598	11
1704	11
1768	11
1789	11
1802	11
1956	11
2014	11
2113	11
2142	11
2256	11
2367	11
2431	11
2480	11
2641	11
2758	11
2843	11
2863	11
2934	11
3004	11
3019	11
3323	11
3381	11
3390	11
3457	11
3512	11
3590	11
3673	11
3732	11
3814	11
3831	11
3853	11
3857	11
3918	11
83	12
92	12
98	12
99	12
141	12
171	12
776	12
999	12
1038	12
1185	12
1409	12
1459	12
1505	12
1522	12
1707	12
1840	12
1896	12
1914	12
1949	12
1965	12
2043	12
2092	12
2120	12
2153	12
2156	12
2215	12
2353	12
2496	12
2573	12
2800	12
2970	12
3015	12
3021	12
3171	12
3216	12
3242	12
3337	12
3411	12
3417	12
3514	12
3525	12
3590	12
3615	12
3636	12
3641	12
3675	12
3693	12
3732	12
3922	12
107	13
667	13
929	13
998	13
1747	13
1837	13
1880	13
2050	13
2336	13
2386	13
2592	13
2866	13
2933	13
3036	13
3085	13
3564	13
3611	13
3848	13
3875	13
3918	13
15	14
33	14
344	14
468	14
756	14
805	14
917	14
1213	14
1465	14
2053	14
2137	14
2190	14
2429	14
2550	14
2740	14
3434	14
3577	14
3591	14
3647	14
3865	14
3894	14
14	15
27	15
75	15
107	15
195	15
259	15
298	15
348	15
482	15
494	15
569	15
570	15
591	15
601	15
654	15
655	15
706	15
764	15
779	15
841	15
869	15
875	15
890	15
937	15
980	15
1045	15
1145	15
1146	15
1153	15
1175	15
1178	15
1206	15
1250	15
1303	15
1311	15
1315	15
1323	15
1338	15
1341	15
1476	15
1502	15
1539	15
1644	15
1702	15
1703	15
1721	15
1759	15
1804	15
1937	15
1956	15
2214	15
2317	15
2336	15
2342	15
2353	15
2371	15
2372	15
2414	15
2482	15
2552	15
2561	15
2564	15
2593	15
2613	15
2723	15
2812	15
2813	15
2876	15
2901	15
2907	15
2926	15
2940	15
3118	15
3122	15
3179	15
3200	15
3242	15
3336	15
3362	15
3365	15
3385	15
3392	15
3424	15
3425	15
3457	15
3548	15
3641	15
3712	15
3732	15
3744	15
3764	15
3809	15
3824	15
3831	15
3833	15
3840	15
3844	15
3865	15
3878	15
3894	15
1727	16
4	17
9	17
23	17
45	17
99	17
111	17
155	17
182	17
206	17
263	17
282	17
303	17
345	17
358	17
441	17
456	17
480	17
490	17
496	17
505	17
513	17
537	17
538	17
539	17
595	17
601	17
685	17
697	17
728	17
746	17
786	17
812	17
813	17
823	17
851	17
900	17
919	17
931	17
979	17
1007	17
1097	17
1136	17
1156	17
1168	17
1169	17
1213	17
1250	17
1260	17
1261	17
1268	17
1309	17
1326	17
1363	17
1386	17
1456	17
1493	17
1494	17
1539	17
1663	17
1695	17
1715	17
1812	17
1833	17
1891	17
1930	17
1940	17
1959	17
1960	17
1961	17
2007	17
2063	17
2088	17
2107	17
2122	17
2131	17
2215	17
2368	17
2408	17
2435	17
2461	17
2494	17
2496	17
2512	17
2541	17
2542	17
2604	17
2665	17
2706	17
2721	17
2844	17
2899	17
2907	17
2919	17
2940	17
3015	17
3057	17
3061	17
3082	17
3133	17
3178	17
3190	17
3194	17
3221	17
3239	17
3324	17
3337	17
3338	17
3347	17
3405	17
3425	17
3459	17
3477	17
3514	17
3535	17
3617	17
3655	17
3755	17
3784	17
3800	17
3814	17
3840	17
3844	17
3870	17
3872	17
3881	17
3902	17
45	18
221	18
394	18
450	18
874	18
894	18
943	18
994	18
1076	18
1219	18
1260	18
1493	18
1529	18
1680	18
2181	18
2285	18
2666	18
2689	18
3831	18
816	19
863	19
1304	19
2063	19
2154	19
2193	19
2625	19
2673	19
2731	19
3590	19
3699	19
282	20
300	20
675	20
997	20
1048	20
1090	20
2405	20
2531	20
2750	20
3361	20
3675	20
3875	20
3893	20
159	21
1515	21
1723	21
1764	21
3772	21
126	22
193	22
312	22
376	22
387	22
886	22
1195	22
1227	22
1450	22
1463	22
2397	22
2413	22
2415	22
3084	22
2	23
17	23
124	23
130	23
134	23
139	23
141	23
146	23
148	23
183	23
215	23
232	23
241	23
247	23
266	23
270	23
272	23
302	23
315	23
324	23
327	23
374	23
406	23
429	23
437	23
464	23
491	23
505	23
525	23
593	23
611	23
624	23
626	23
673	23
702	23
759	23
770	23
782	23
812	23
848	23
875	23
890	23
894	23
897	23
925	23
971	23
985	23
987	23
997	23
1002	23
1003	23
1005	23
1013	23
1040	23
1091	23
1094	23
1103	23
1123	23
1134	23
1163	23
1172	23
1196	23
1227	23
1229	23
1235	23
1244	23
1287	23
1303	23
1327	23
1335	23
1376	23
1383	23
1384	23
1409	23
1436	23
1447	23
1461	23
1507	23
1522	23
1535	23
1548	23
1562	23
1572	23
1581	23
1588	23
1688	23
1699	23
1703	23
1734	23
1757	23
1779	23
1795	23
1837	23
1853	23
1854	23
1859	23
1886	23
1902	23
1915	23
1964	23
1968	23
2021	23
2047	23
2060	23
2107	23
2117	23
2119	23
2141	23
2144	23
2164	23
2166	23
2187	23
2195	23
2208	23
2256	23
2377	23
2393	23
2454	23
2477	23
2508	23
2540	23
2563	23
2608	23
2614	23
2615	23
2679	23
2721	23
2754	23
2771	23
2778	23
2836	23
2848	23
2868	23
2924	23
2936	23
3016	23
3022	23
3032	23
3037	23
3090	23
3091	23
3101	23
3104	23
3105	23
3140	23
3203	23
3215	23
3238	23
3288	23
3311	23
3347	23
3430	23
3478	23
3479	23
3486	23
3494	23
3507	23
3520	23
3522	23
3559	23
3562	23
3572	23
3597	23
3608	23
3617	23
3636	23
3641	23
3673	23
3691	23
3698	23
3702	23
3715	23
3730	23
3755	23
3770	23
3773	23
3781	23
3824	23
3829	23
3835	23
3842	23
3878	23
3885	23
3894	23
3907	23
3918	23
3922	23
3925	23
1088	24
2110	24
3182	24
2	25
114	25
154	25
247	25
251	25
260	25
263	25
266	25
464	25
468	25
575	25
614	25
894	25
899	25
970	25
1003	25
1074	25
1118	25
1123	25
1181	25
1222	25
1260	25
1341	25
1365	25
1424	25
1502	25
1516	25
1560	25
1691	25
1887	25
2079	25
2090	25
2142	25
2158	25
2273	25
2290	25
2447	25
2497	25
2533	25
2541	25
2616	25
2641	25
2735	25
2853	25
3045	25
3062	25
3064	25
3103	25
3114	25
3129	25
3145	25
3180	25
3236	25
3324	25
3349	25
3443	25
3512	25
3564	25
3636	25
3713	25
3720	25
3725	25
3752	25
3794	25
3824	25
63	26
134	26
158	26
236	26
427	26
457	26
479	26
484	26
491	26
509	26
707	26
757	26
879	26
971	26
1125	26
1181	26
1290	26
1375	26
1376	26
1393	26
1507	26
1574	26
1687	26
1891	26
1937	26
2102	26
2367	26
2397	26
2451	26
2498	26
2541	26
2993	26
3036	26
3064	26
3076	26
3127	26
3194	26
3263	26
3347	26
3358	26
3410	26
3627	26
3744	26
3831	26
3865	26
3885	26
3892	26
3897	26
15	27
177	27
488	27
580	27
685	27
754	27
810	27
842	27
923	27
1023	27
1149	27
1784	27
1955	27
1994	27
2007	27
2227	27
2758	27
3560	27
3764	27
3766	27
3882	27
29	28
98	28
104	28
148	28
172	28
182	28
183	28
193	28
205	28
206	28
335	28
462	28
532	28
571	28
630	28
655	28
670	28
752	28
805	28
852	28
853	28
891	28
1018	28
1026	28
1130	28
1133	28
1158	28
1174	28
1195	28
1293	28
1315	28
1351	28
1376	28
1422	28
1485	28
1491	28
1537	28
1563	28
1594	28
1630	28
1692	28
1703	28
1723	28
1727	28
1966	28
2027	28
2046	28
2190	28
2199	28
2210	28
2259	28
2345	28
2437	28
2455	28
2540	28
2614	28
2641	28
2648	28
2673	28
2679	28
2710	28
2711	28
2769	28
2773	28
2777	28
2805	28
2869	28
2988	28
3179	28
3223	28
3228	28
3320	28
3347	28
3409	28
3420	28
3459	28
3506	28
3520	28
3522	28
3571	28
3631	28
3641	28
3646	28
3707	28
3739	28
3788	28
3796	28
3826	28
3828	28
3830	28
3834	28
3882	28
3883	28
3926	28
28	29
83	29
183	29
280	29
491	29
616	29
733	29
736	29
938	29
941	29
1013	29
1215	29
1423	29
1461	29
1510	29
1539	29
1640	29
1747	29
1836	29
1888	29
1958	29
2088	29
2091	29
2156	29
2166	29
2252	29
2637	29
2776	29
2982	29
3016	29
3122	29
3124	29
3175	29
3229	29
3269	29
3323	29
3417	29
3479	29
3554	29
3693	29
81	30
148	30
183	30
518	30
585	30
736	30
758	30
1183	30
1196	30
1382	30
1704	30
1909	30
1966	30
2200	30
2386	30
2471	30
2487	30
2498	30
2841	30
2939	30
3215	30
3261	30
3356	30
3360	30
3459	30
3482	30
3486	30
3710	30
3745	30
3824	30
3856	30
3882	30
1129	31
1524	31
1996	31
2510	31
2842	31
3076	31
2380	32
3524	32
14	33
50	33
52	33
158	33
168	33
455	33
468	33
476	33
552	33
802	33
921	33
1057	33
1090	33
1322	33
1465	33
1853	33
1867	33
1893	33
1984	33
2014	33
2088	33
2144	33
2321	33
2336	33
2395	33
2482	33
2625	33
2866	33
3627	33
3698	33
3768	33
3791	33
3865	33
107	34
117	34
135	34
417	34
440	34
450	34
475	34
608	34
701	34
758	34
816	34
842	34
1096	34
1293	34
1351	34
1486	34
1498	34
1516	34
1786	34
1798	34
1949	34
2117	34
2123	34
2143	34
2167	34
2342	34
2442	34
2679	34
2690	34
2831	34
2883	34
2999	34
3064	34
3065	34
3576	34
3597	34
3641	34
3723	34
3755	34
3764	34
3865	34
3922	34
241	35
288	35
328	35
342	35
399	35
431	35
959	35
1417	35
1465	35
1473	35
1607	35
2022	35
2088	35
2180	35
2563	35
2651	35
2824	35
2883	35
3213	35
3307	35
3396	35
3422	35
3438	35
3879	35
3892	35
300	36
424	36
505	36
563	36
630	36
933	36
1135	36
1714	36
1771	36
1848	36
2015	36
2091	36
2130	36
2142	36
2558	36
2859	36
2866	36
3062	36
3213	36
3606	36
3662	36
3871	36
131	37
166	37
204	37
246	37
333	37
552	37
691	37
695	37
725	37
726	37
825	37
884	37
921	37
1203	37
1220	37
1372	37
1376	37
1794	37
1807	37
1837	37
1962	37
2115	37
2125	37
2347	37
2368	37
2381	37
2807	37
3138	37
3363	37
3365	37
3560	37
3624	37
3723	37
3789	37
3809	37
3925	37
1042	38
1051	38
2243	38
2901	38
2933	38
3732	38
135	39
167	39
393	39
1536	39
2999	39
3053	39
3184	39
3295	39
63	40
75	40
131	40
154	40
237	40
328	40
344	40
376	40
452	40
591	40
642	40
679	40
802	40
805	40
863	40
875	40
880	40
1009	40
1013	40
1085	40
1089	40
1154	40
1169	40
1229	40
1246	40
1249	40
1301	40
1440	40
1539	40
1764	40
1836	40
1969	40
2156	40
2200	40
2287	40
2461	40
2730	40
2907	40
3023	40
3060	40
3064	40
3124	40
3179	40
3215	40
3472	40
3562	40
3613	40
3726	40
3730	40
3772	40
3787	40
3824	40
3831	40
3851	40
3868	40
3871	40
3894	40
3896	40
57	41
63	41
488	41
555	41
675	41
943	41
1009	41
1012	41
1025	41
1077	41
1290	41
1643	41
1975	41
2045	41
2173	41
2714	41
2841	41
3045	41
3143	41
3238	41
3533	41
3595	41
3689	41
1104	42
2695	42
3266	42
3438	42
50	43
83	43
125	43
167	43
182	43
183	43
233	43
281	43
536	43
685	43
736	43
794	43
796	43
875	43
894	43
977	43
1090	43
1094	43
1164	43
1256	43
1311	43
1322	43
1325	43
1335	43
1345	43
1474	43
1476	43
1498	43
1590	43
1596	43
1654	43
1714	43
1725	43
1737	43
1759	43
1812	43
1855	43
1869	43
1914	43
2059	43
2127	43
2142	43
2179	43
2227	43
2305	43
2368	43
2461	43
2559	43
2593	43
2615	43
2621	43
2622	43
2699	43
2711	43
2745	43
2880	43
2890	43
2902	43
2907	43
2945	43
2950	43
2988	43
3024	43
3057	43
3064	43
3085	43
3153	43
3175	43
3176	43
3184	43
3190	43
3195	43
3208	43
3223	43
3332	43
3346	43
3383	43
3424	43
3537	43
3559	43
3613	43
3649	43
3764	43
3789	43
3812	43
3918	43
716	44
812	44
1021	44
1069	44
1526	44
1747	44
1981	44
2122	44
2510	44
3207	44
3634	44
3686	44
17	45
18	45
113	45
125	45
166	45
192	45
276	45
350	45
387	45
403	45
538	45
606	45
666	45
921	45
923	45
1008	45
1071	45
1122	45
1150	45
1259	45
1265	45
1269	45
1310	45
1311	45
1331	45
1372	45
1404	45
1423	45
1459	45
1485	45
1519	45
1525	45
1605	45
1640	45
1762	45
1786	45
1811	45
1896	45
1917	45
2014	45
2052	45
2101	45
2117	45
2132	45
2180	45
2225	45
2237	45
2258	45
2381	45
2471	45
2482	45
2620	45
2689	45
2740	45
2812	45
2917	45
2952	45
3038	45
3114	45
3145	45
3157	45
3467	45
3623	45
3665	45
3840	45
3842	45
3857	45
3865	45
3919	45
11	46
89	46
107	46
115	46
135	46
147	46
167	46
181	46
184	46
213	46
222	46
282	46
312	46
327	46
367	46
421	46
455	46
506	46
552	46
630	46
652	46
747	46
753	46
756	46
757	46
813	46
919	46
921	46
929	46
1003	46
1049	46
1077	46
1090	46
1096	46
1100	46
1103	46
1150	46
1153	46
1195	46
1208	46
1215	46
1263	46
1311	46
1336	46
1339	46
1352	46
1386	46
1424	46
1465	46
1472	46
1486	46
1566	46
1572	46
1598	46
1620	46
1634	46
1669	46
1692	46
1704	46
1727	46
1757	46
1821	46
1891	46
1950	46
1961	46
1962	46
2014	46
2145	46
2149	46
2162	46
2182	46
2200	46
2201	46
2210	46
2214	46
2255	46
2258	46
2274	46
2308	46
2310	46
2336	46
2337	46
2386	46
2388	46
2426	46
2436	46
2508	46
2550	46
2553	46
2609	46
2620	46
2673	46
2760	46
2773	46
2780	46
2786	46
2812	46
2859	46
2898	46
2919	46
2938	46
2957	46
3060	46
3094	46
3175	46
3269	46
3323	46
3339	46
3430	46
3446	46
3504	46
3524	46
3529	46
3567	46
3606	46
3634	46
3649	46
3694	46
3710	46
3730	46
3744	46
3750	46
3764	46
3864	46
3866	46
3896	46
3916	46
3919	46
6	47
69	47
89	47
116	47
125	47
134	47
159	47
184	47
312	47
355	47
385	47
416	47
421	47
541	47
660	47
673	47
675	47
706	47
717	47
755	47
763	47
844	47
895	47
921	47
951	47
952	47
1074	47
1311	47
1338	47
1455	47
1472	47
1554	47
1564	47
1579	47
1586	47
2215	47
2477	47
2510	47
2550	47
2574	47
2580	47
2757	47
2813	47
2836	47
2846	47
2931	47
2978	47
3037	47
3038	47
3417	47
3423	47
3507	47
3528	47
3681	47
3717	47
3764	47
3774	47
3788	47
3814	47
3819	47
3902	47
183	48
288	48
378	48
405	48
480	48
713	48
764	48
794	48
870	48
878	48
999	48
1073	48
1188	48
1250	48
1387	48
1403	48
1465	48
1757	48
1798	48
1923	48
2088	48
2613	48
2632	48
2637	48
3226	48
3884	48
105	49
166	49
168	49
812	49
929	49
1265	49
1509	49
2091	49
2127	49
2158	49
2259	49
2390	49
2472	49
2651	49
2756	49
3041	49
3213	49
3425	49
3428	49
3816	49
3854	49
5	50
33	50
43	50
75	50
81	50
99	50
141	50
444	50
462	50
475	50
514	50
552	50
627	50
675	50
701	50
780	50
802	50
804	50
992	50
1005	50
1049	50
1080	50
1153	50
1172	50
1187	50
1242	50
1344	50
1351	50
1380	50
1403	50
1469	50
1605	50
1648	50
1654	50
1736	50
1784	50
1859	50
1955	50
1956	50
2017	50
2047	50
2050	50
2082	50
2216	50
2218	50
2353	50
2402	50
2442	50
2447	50
2454	50
2537	50
2581	50
2615	50
2620	50
2638	50
2695	50
2743	50
2744	50
2780	50
2839	50
2844	50
2874	50
2900	50
2945	50
3076	50
3213	50
3215	50
3223	50
3263	50
3271	50
3420	50
3578	50
3590	50
3600	50
3732	50
3830	50
3888	50
3916	50
185	51
254	51
271	51
347	51
406	51
535	51
730	51
799	51
937	51
946	51
1048	51
1279	51
1280	51
1283	51
1310	51
1485	51
1564	51
1579	51
1596	51
1649	51
1780	51
1959	51
1989	51
2369	51
2402	51
2472	51
2484	51
2528	51
2531	51
2633	51
2866	51
2922	51
3049	51
3076	51
3112	51
3263	51
3416	51
3420	51
3426	51
3483	51
3494	51
3512	51
3528	51
3575	51
3658	51
3766	51
33	52
166	52
233	52
266	52
281	52
295	52
303	52
360	52
363	52
407	52
421	52
456	52
510	52
529	52
633	52
776	52
785	52
813	52
985	52
1094	52
1125	52
1154	52
1179	52
1210	52
1218	52
1261	52
1277	52
1309	52
1384	52
1464	52
1482	52
1507	52
1554	52
1629	52
1758	52
1892	52
1988	52
2001	52
2115	52
2120	52
2186	52
2270	52
2292	52
2324	52
2338	52
2843	52
2893	52
3086	52
3109	52
3127	52
3151	52
3179	52
3187	52
3328	52
3455	52
3502	52
3514	52
3705	52
3712	52
3717	52
3744	52
1909	53
103	54
419	54
517	54
552	54
678	54
954	54
1277	54
1665	54
2077	54
2220	54
2259	54
2614	54
2626	54
3073	54
3472	54
3540	54
3636	54
3799	54
105	55
119	55
187	55
411	55
425	55
894	55
959	55
1390	55
1433	55
1464	55
1520	55
1883	55
2381	55
2509	55
2813	55
2817	55
3038	55
3285	55
3305	55
3626	55
3826	55
2901	56
41	57
99	57
167	57
180	57
237	57
259	57
348	57
611	57
668	57
758	57
788	57
863	57
909	57
925	57
1017	57
1073	57
1077	57
1096	57
1146	57
1172	57
1292	57
1301	57
1311	57
1461	57
1548	57
1605	57
1809	57
1914	57
2053	57
2110	57
2137	57
2144	57
2145	57
2167	57
2186	57
2201	57
2390	57
2437	57
2477	57
2609	57
2691	57
2745	57
2822	57
2830	57
2883	57
2898	57
3020	57
3152	57
3162	57
3229	57
3239	57
3361	57
3383	57
3390	57
3549	57
3645	57
3729	57
3770	57
3830	57
3868	57
3873	57
3886	57
3918	57
630	58
730	58
848	58
1013	58
1097	58
1291	58
1463	58
1627	58
1984	58
3118	58
3176	58
3485	58
3522	58
3575	58
3874	58
426	59
2264	59
2798	59
634	60
1365	60
1652	60
1711	60
2591	60
3598	60
88	61
128	61
146	61
320	61
462	61
499	61
638	61
698	61
778	61
780	61
794	61
825	61
884	61
889	61
997	61
1064	61
1079	61
1110	61
1250	61
1403	61
1563	61
1594	61
1652	61
1747	61
1914	61
2072	61
2118	61
2121	61
2214	61
2270	61
2282	61
2369	61
2415	61
2454	61
2477	61
2489	61
2531	61
2533	61
2605	61
2752	61
2810	61
2901	61
3048	61
3050	61
3133	61
3195	61
3215	61
3247	61
3258	61
3324	61
3424	61
3479	61
3562	61
3576	61
3621	61
3718	61
3815	61
3818	61
1478	62
1621	62
2849	62
3220	62
26	63
40	63
41	63
125	63
148	63
152	63
183	63
266	63
303	63
356	63
421	63
445	63
462	63
505	63
516	63
675	63
685	63
735	63
799	63
835	63
853	63
854	63
882	63
895	63
919	63
954	63
992	63
999	63
1045	63
1124	63
1189	63
1244	63
1259	63
1277	63
1288	63
1326	63
1330	63
1417	63
1441	63
1473	63
1485	63
1493	63
1552	63
1579	63
1596	63
1794	63
1864	63
1956	63
1991	63
1998	63
2014	63
2025	63
2098	63
2116	63
2120	63
2154	63
2402	63
2442	63
2695	63
2721	63
2768	63
2846	63
2852	63
2853	63
2881	63
2899	63
2902	63
2947	63
2973	63
3016	63
3035	63
3114	63
3213	63
3271	63
3337	63
3420	63
3540	63
3565	63
3830	63
3909	63
3919	63
70	64
75	64
148	64
158	64
194	64
241	64
306	64
444	64
537	64
633	64
794	64
874	64
951	64
1080	64
1156	64
1227	64
1268	64
1370	64
1420	64
1517	64
1518	64
1533	64
1581	64
1617	64
1677	64
1736	64
1738	64
2007	64
2060	64
2080	64
2315	64
2469	64
2516	64
2541	64
2805	64
3001	64
3016	64
3061	64
3118	64
3143	64
3242	64
3347	64
3385	64
3430	64
3616	64
3685	64
3720	64
3814	64
3819	64
3865	64
3884	64
3830	65
480	66
563	66
735	66
892	66
921	66
2117	66
2329	66
2414	66
2454	66
2684	66
2794	66
3079	66
3154	66
3297	66
3562	66
3657	66
475	67
1509	67
2614	67
89	68
125	68
444	68
462	68
606	68
685	68
687	68
705	68
853	68
880	68
993	68
1069	68
1301	68
1322	68
1372	68
1373	68
1473	68
1651	68
1661	68
1718	68
1762	68
1779	68
1836	68
1888	68
2278	68
2322	68
2336	68
2390	68
2393	68
2482	68
2563	68
2662	68
2769	68
2841	68
2886	68
2960	68
2989	68
3115	68
3136	68
3269	68
3289	68
3322	68
3356	68
3373	68
3416	68
3491	68
3698	68
3744	68
3786	68
3818	68
3824	68
47	69
148	69
154	69
155	69
202	69
206	69
254	69
431	69
621	69
816	69
854	69
1020	69
1022	69
1161	69
1309	69
1424	69
1539	69
1607	69
1883	69
2019	69
2072	69
2256	69
2336	69
2377	69
2477	69
2527	69
2546	69
2663	69
2713	69
2833	69
2904	69
2960	69
3039	69
3074	69
3111	69
3163	69
3230	69
3402	69
3425	69
3568	69
3573	69
3592	69
3673	69
3814	69
3849	69
3	70
6	70
64	70
70	70
97	70
103	70
107	70
146	70
166	70
183	70
222	70
227	70
269	70
285	70
315	70
328	70
337	70
339	70
368	70
387	70
398	70
399	70
421	70
426	70
437	70
449	70
450	70
455	70
475	70
480	70
508	70
555	70
596	70
614	70
630	70
667	70
668	70
685	70
690	70
698	70
705	70
746	70
747	70
813	70
848	70
859	70
927	70
1008	70
1013	70
1024	70
1051	70
1053	70
1076	70
1112	70
1135	70
1155	70
1182	70
1185	70
1186	70
1215	70
1219	70
1220	70
1226	70
1231	70
1235	70
1252	70
1262	70
1273	70
1275	70
1277	70
1287	70
1334	70
1363	70
1394	70
1446	70
1452	70
1459	70
1463	70
1496	70
1502	70
1560	70
1572	70
1605	70
1613	70
1632	70
1637	70
1645	70
1650	70
1672	70
1704	70
1727	70
1731	70
1735	70
1744	70
1751	70
1775	70
1779	70
1810	70
1818	70
1824	70
1827	70
1853	70
1854	70
1874	70
1956	70
1977	70
1989	70
2056	70
2098	70
2122	70
2130	70
2137	70
2142	70
2173	70
2214	70
2225	70
2227	70
2281	70
2342	70
2357	70
2366	70
2389	70
2394	70
2395	70
2417	70
2436	70
2442	70
2444	70
2461	70
2466	70
2471	70
2487	70
2539	70
2552	70
2553	70
2578	70
2583	70
2623	70
2660	70
2684	70
2688	70
2704	70
2708	70
2758	70
2777	70
2797	70
2798	70
2800	70
2805	70
2813	70
2823	70
2828	70
2859	70
2870	70
2935	70
2936	70
2945	70
2973	70
3027	70
3029	70
3036	70
3039	70
3049	70
3098	70
3124	70
3127	70
3143	70
3195	70
3239	70
3264	70
3282	70
3307	70
3308	70
3329	70
3331	70
3350	70
3352	70
3353	70
3356	70
3360	70
3365	70
3372	70
3409	70
3417	70
3440	70
3443	70
3459	70
3461	70
3494	70
3497	70
3512	70
3521	70
3524	70
3557	70
3576	70
3590	70
3600	70
3610	70
3622	70
3623	70
3661	70
3686	70
3693	70
3705	70
3775	70
3789	70
3797	70
3799	70
3803	70
3817	70
3848	70
3857	70
3865	70
3867	70
3875	70
3879	70
3884	70
3909	70
370	71
613	71
108	72
232	72
875	72
2107	72
2580	72
2946	72
2971	72
3409	72
3434	72
3617	72
3803	72
3818	72
222	73
358	73
491	73
1069	73
1392	73
1572	73
1951	73
2581	73
3521	73
3532	73
3774	73
3894	73
219	74
232	74
276	74
281	74
319	74
402	74
441	74
444	74
476	74
479	74
516	74
558	74
623	74
624	74
846	74
917	74
938	74
953	74
1073	74
1080	74
1215	74
1216	74
1220	74
1231	74
1244	74
1252	74
1272	74
1285	74
1301	74
1346	74
1372	74
1385	74
1402	74
1430	74
1494	74
1522	74
1530	74
1574	74
1647	74
1734	74
1764	74
1793	74
1811	74
1833	74
1861	74
1889	74
1902	74
1936	74
1956	74
2030	74
2032	74
2047	74
2049	74
2120	74
2210	74
2214	74
2215	74
2218	74
2386	74
2398	74
2498	74
2637	74
2668	74
2713	74
2721	74
2811	74
2838	74
2874	74
3001	74
3022	74
3031	74
3086	74
3098	74
3104	74
3150	74
3282	74
3301	74
3325	74
3428	74
3482	74
3521	74
3641	74
3648	74
3681	74
3703	74
3717	74
3744	74
3786	74
3814	74
3816	74
3846	74
3884	74
5	75
15	75
40	75
50	75
64	75
115	75
138	75
167	75
172	75
218	75
259	75
472	75
488	75
506	75
736	75
825	75
841	75
889	75
946	75
1006	75
1123	75
1149	75
1172	75
1263	75
1281	75
1334	75
1367	75
1403	75
1408	75
1414	75
1469	75
1504	75
