2384	30
2397	30
2472	30
2573	30
2600	30
2617	30
2629	30
2719	30
2763	30
2769	30
2805	30
2825	30
2839	30
2853	30
2855	30
2904	30
2913	30
2921	30
2934	30
2958	30
2982	30
3019	30
3023	30
3068	30
3073	30
3097	30
3153	30
3162	30
3177	30
3185	30
3208	30
3229	30
3232	30
3247	30
3302	30
3316	30
3369	30
3383	30
3403	30
3410	30
3519	30
3537	30
3577	30
3608	30
3634	30
3639	30
3652	30
3656	30
3687	30
3728	30
3733	30
3752	30
3792	30
3807	30
3811	30
3817	30
3841	30
3856	30
3862	30
3891	30
3914	30
3915	30
3934	30
3941	30
3980	30
4016	30
4025	30
4031	30
4052	30
4060	30
2532	31
2666	31
3362	31
3935	31
61	32
100	32
264	32
281	32
366	32
381	32
382	32
428	32
490	32
523	32
569	32
627	32
640	32
683	32
693	32
721	32
768	32
778	32
812	32
814	32
857	32
861	32
922	32
956	32
960	32
1056	32
1183	32
1272	32
1326	32
1337	32
1355	32
1407	32
1479	32
1481	32
1499	32
1538	32
1625	32
1634	32
1746	32
1792	32
1941	32
1987	32
1989	32
2139	32
2175	32
2217	32
2258	32
2303	32
2310	32
2344	32
2400	32
2426	32
2464	32
2516	32
2559	32
2572	32
2719	32
2733	32
2782	32
2786	32
2852	32
2878	32
2930	32
2973	32
2975	32
3020	32
3038	32
3135	32
3156	32
3162	32
3319	32
3328	32
3336	32
3357	32
3358	32
3645	32
3757	32
3763	32
3795	32
3819	32
3854	32
3884	32
3935	32
76	33
314	33
319	33
400	33
652	33
733	33
773	33
861	33
941	33
946	33
980	33
1053	33
1057	33
1198	33
1346	33
1637	33
2269	33
2314	33
2551	33
2853	33
2951	33
3020	33
3342	33
3568	33
95	34
108	34
132	34
210	34
367	34
380	34
383	34
618	34
755	34
761	34
775	34
806	34
822	34
898	34
955	34
998	34
1115	34
1138	34
1207	34
1283	34
1323	34
1393	34
1442	34
1462	34
1583	34
1683	34
1760	34
2037	34
2257	34
2269	34
2289	34
2401	34
2427	34
2438	34
2448	34
2547	34
2614	34
2682	34
2732	34
2786	34
2840	34
2922	34
3022	34
3053	34
3101	34
3175	34
3259	34
3316	34
3440	34
3549	34
3591	34
3742	34
3825	34
3866	34
3922	34
4054	34
76	35
189	35
470	35
1022	35
1674	35
1923	35
2112	35
2201	35
2873	35
3414	35
3673	35
3810	35
622	36
895	36
2378	36
2635	36
2761	36
2895	36
2935	36
3867	36
3945	36
3961	36
4002	36
45	37
168	37
191	37
234	37
268	37
300	37
429	37
475	37
487	37
489	37
569	37
636	37
650	37
668	37
715	37
719	37
763	37
806	37
865	37
898	37
948	37
966	37
1002	37
1009	37
1027	37
1083	37
1100	37
1200	37
1293	37
1302	37
1637	37
1656	37
1681	37
1705	37
1712	37
1820	37
1927	37
1959	37
1996	37
2041	37
2044	37
2139	37
2154	37
2172	37
2260	37
2322	37
2463	37
2499	37
2554	37
2579	37
2730	37
2807	37
2838	37
2869	37
2913	37
2951	37
3114	37
3156	37
3196	37
3282	37
3348	37
3425	37
3430	37
3442	37
3477	37
3480	37
3510	37
3523	37
3571	37
3743	37
3950	37
28	38
339	38
508	38
680	38
1159	38
1338	38
1474	38
1819	38
1961	38
2196	38
2262	38
2330	38
2957	38
2971	38
3039	38
3068	38
3171	38
3207	38
3514	38
3570	38
3605	38
3761	38
3860	38
10	39
21	39
73	39
93	39
139	39
179	39
182	39
215	39
234	39
241	39
257	39
265	39
266	39
273	39
282	39
289	39
291	39
297	39
305	39
362	39
393	39
398	39
405	39
442	39
463	39
490	39
509	39
510	39
512	39
547	39
553	39
567	39
577	39
581	39
612	39
618	39
634	39
648	39
652	39
661	39
673	39
675	39
690	39
709	39
734	39
757	39
769	39
775	39
789	39
790	39
802	39
804	39
806	39
845	39
852	39
853	39
856	39
924	39
959	39
965	39
1029	39
1040	39
1077	39
1086	39
1090	39
1092	39
1158	39
1164	39
1177	39
1188	39
1194	39
1210	39
1248	39
1253	39
1256	39
1272	39
1320	39
1342	39
1407	39
1431	39
1472	39
1481	39
1530	39
1561	39
1572	39
1593	39
1595	39
1606	39
1629	39
1634	39
1637	39
1638	39
1645	39
1688	39
1726	39
1755	39
1765	39
1803	39
1814	39
1839	39
1843	39
1855	39
1860	39
1879	39
1908	39
1941	39
1971	39
1984	39
2017	39
2045	39
2058	39
2066	39
2156	39
2162	39
2187	39
2195	39
2219	39
2223	39
2269	39
2330	39
2344	39
2369	39
2380	39
2391	39
2398	39
2400	39
2404	39
2439	39
2493	39
2521	39
2618	39
2619	39
2652	39
2653	39
2660	39
2691	39
2692	39
2697	39
2719	39
2737	39
2738	39
2739	39
2746	39
2755	39
2792	39
2825	39
2832	39
2852	39
2878	39
2886	39
2919	39
2934	39
2959	39
2960	39
3016	39
3026	39
3037	39
3042	39
3108	39
3119	39
3121	39
3151	39
3152	39
3153	39
3156	39
3184	39
3248	39
3255	39
3260	39
3288	39
3303	39
3305	39
3318	39
3355	39
3373	39
3377	39
3394	39
3400	39
3423	39
3454	39
3458	39
3461	39
3500	39
3523	39
3535	39
3556	39
3607	39
3642	39
3713	39
3749	39
3761	39
3789	39
3802	39
3811	39
3844	39
3866	39
3893	39
3897	39
3968	39
3993	39
4002	39
4016	39
4018	39
4036	39
4045	39
4050	39
4052	39
4055	39
780	40
1499	40
1502	40
1808	40
2314	40
2392	40
2852	40
3795	40
3845	40
16	41
48	41
55	41
71	41
106	41
135	41
140	41
162	41
211	41
216	41
219	41
269	41
284	41
303	41
315	41
319	41
386	41
400	41
401	41
417	41
477	41
523	41
547	41
567	41
592	41
671	41
675	41
729	41
733	41
736	41
764	41
806	41
815	41
879	41
904	41
930	41
934	41
951	41
971	41
1015	41
1016	41
1060	41
1115	41
1138	41
1144	41
1188	41
1204	41
1211	41
1221	41
1251	41
1254	41
1298	41
1325	41
1330	41
1333	41
1387	41
1395	41
1462	41
1463	41
1486	41
1550	41
1563	41
1564	41
1673	41
1688	41
1750	41
1765	41
1856	41
1875	41
1877	41
1881	41
1892	41
1918	41
2057	41
2064	41
2072	41
2086	41
2097	41
2116	41
2117	41
2165	41
2171	41
2201	41
2223	41
2233	41
2260	41
2331	41
2344	41
2397	41
2400	41
2439	41
2455	41
2513	41
2558	41
2595	41
2631	41
2659	41
2710	41
2720	41
2722	41
2767	41
2792	41
2934	41
2976	41
2982	41
3026	41
3051	41
3053	41
3086	41
3152	41
3159	41
3162	41
3171	41
3175	41
3177	41
3199	41
3221	41
3223	41
3225	41
3297	41
3302	41
3316	41
3358	41
3410	41
3429	41
3555	41
3627	41
3633	41
3636	41
3700	41
3764	41
3783	41
3803	41
3832	41
3921	41
3960	41
4049	41
1034	42
1777	42
3728	42
167	43
257	43
405	43
547	43
563	43
771	43
820	43
906	43
1021	43
1114	43
1196	43
1238	43
1625	43
1627	43
1794	43
2260	43
2261	43
2620	43
2654	43
2761	43
2838	43
2986	43
3153	43
3240	43
3394	43
3620	43
3695	43
3733	43
3849	43
3873	43
3934	43
5	44
61	44
83	44
106	44
219	44
257	44
300	44
402	44
405	44
513	44
547	44
599	44
611	44
663	44
743	44
938	44
958	44
1009	44
1075	44
1105	44
1251	44
1433	44
1484	44
1533	44
1536	44
1538	44
1563	44
1682	44
1697	44
1729	44
1765	44
2041	44
2255	44
2289	44
2291	44
2377	44
2385	44
2458	44
2573	44
2578	44
2666	44
2741	44
2789	44
2975	44
2979	44
3010	44
3044	44
3068	44
3161	44
3435	44
3461	44
3540	44
3645	44
3763	44
4027	44
4056	44
21	45
37	45
168	45
185	45
243	45
257	45
364	45
470	45
517	45
542	45
589	45
661	45
687	45
717	45
763	45
826	45
878	45
916	45
941	45
952	45
969	45
1048	45
1063	45
1085	45
1206	45
1253	45
1382	45
1401	45
1407	45
1419	45
1437	45
1488	45
1539	45
1540	45
1548	45
1595	45
1616	45
1630	45
1632	45
1663	45
1691	45
1710	45
1732	45
1857	45
1872	45
1929	45
2068	45
2115	45
2177	45
2201	45
2205	45
2229	45
2330	45
2358	45
2410	45
2461	45
2473	45
2497	45
2535	45
2573	45
2631	45
2746	45
2847	45
2853	45
3061	45
3066	45
3119	45
3141	45
3162	45
3207	45
3252	45
3270	45
3335	45
3370	45
3383	45
3490	45
3506	45
3550	45
3560	45
3634	45
3649	45
3676	45
3683	45
3709	45
3740	45
3767	45
3783	45
3836	45
3837	45
3874	45
3923	45
3945	45
3955	45
3958	45
3975	45
4004	45
4033	45
95	46
3446	46
83	47
87	47
106	47
354	47
361	47
400	47
509	47
643	47
663	47
687	47
734	47
771	47
878	47
971	47
1099	47
1120	47
1128	47
1211	47
1395	47
1536	47
1537	47
1540	47
1595	47
1741	47
1842	47
1857	47
1951	47
2122	47
2159	47
2177	47
2187	47
2246	47
2336	47
2655	47
2684	47
2719	47
2791	47
2868	47
2871	47
2909	47
2930	47
3061	47
3196	47
3486	47
3568	47
3584	47
3922	47
41	48
67	48
93	48
162	48
219	48
237	48
266	48
388	48
409	48
441	48
528	48
577	48
627	48
760	48
783	48
806	48
819	48
820	48
840	48
917	48
987	48
988	48
1004	48
1015	48
1050	48
1054	48
1071	48
1089	48
1116	48
1141	48
1199	48
1205	48
1209	48
1211	48
1239	48
1305	48
1308	48
1346	48
1381	48
1407	48
1422	48
1437	48
1458	48
1462	48
1502	48
1561	48
1595	48
1646	48
1650	48
1736	48
1760	48
1769	48
1847	48
1850	48
1854	48
1856	48
1878	48
1920	48
1924	48
1936	48
2035	48
2052	48
2066	48
2090	48
2104	48
2177	48
2205	48
2216	48
2299	48
2372	48
2409	48
2411	48
2419	48
2514	48
2567	48
2646	48
2737	48
2777	48
2906	48
2964	48
2971	48
2985	48
3010	48
3026	48
3042	48
3135	48
3136	48
3174	48
3252	48
3303	48
3317	48
3318	48
3383	48
3394	48
3412	48
3454	48
3502	48
3507	48
3519	48
3549	48
3556	48
3618	48
3621	48
3638	48
3693	48
3722	48
3779	48
3782	48
3862	48
3904	48
3907	48
3955	48
4046	48
106	49
208	49
366	49
589	49
675	49
1124	49
1197	49
1369	49
1381	49
1469	49
1581	49
1896	49
2160	49
2401	49
2417	49
2645	49
2914	49
2986	49
3026	49
3120	49
3354	49
3382	49
3452	49
3608	49
3752	49
3792	49
4012	49
276	50
346	50
600	50
675	50
778	50
987	50
992	50
1361	50
1481	50
1534	50
1544	50
1558	50
1696	50
1814	50
1819	50
2090	50
2441	50
2602	50
2609	50
2817	50
2889	50
2913	50
2946	50
2963	50
2979	50
3117	50
3314	50
3438	50
3447	50
3467	50
3523	50
3606	50
3665	50
3757	50
3764	50
546	51
783	51
823	51
1339	51
1691	51
1936	51
1950	51
1993	51
2031	51
2631	51
3478	51
505	52
561	52
1394	52
1652	52
2962	52
3053	52
3360	52
3554	52
4046	52
215	53
378	53
1133	53
1849	53
1856	53
1865	53
2291	53
2439	53
2901	53
3359	53
3458	53
3513	53
3972	53
3	54
95	54
123	54
151	54
174	54
184	54
241	54
252	54
271	54
279	54
308	54
398	54
400	54
401	54
402	54
440	54
499	54
519	54
546	54
567	54
568	54
600	54
618	54
630	54
636	54
669	54
690	54
697	54
705	54
709	54
748	54
751	54
763	54
773	54
806	54
823	54
832	54
857	54
888	54
894	54
897	54
904	54
922	54
960	54
973	54
980	54
1002	54
1020	54
1045	54
1046	54
1059	54
1075	54
1115	54
1130	54
1174	54
1189	54
1198	54
1199	54
1200	54
1207	54
1257	54
1312	54
1333	54
1338	54
1394	54
1395	54
1408	54
1453	54
1467	54
1486	54
1535	54
1537	54
1540	54
1570	54
1581	54
1592	54
1595	54
1616	54
1625	54
1673	54
1701	54
1711	54
1726	54
1729	54
1736	54
1747	54
1790	54
1798	54
1846	54
1865	54
1873	54
1925	54
1935	54
1945	54
1985	54
1991	54
2029	54
2154	54
2201	54
2225	54
2244	54
2293	54
2300	54
2322	54
2327	54
2336	54
2398	54
2420	54
2423	54
2439	54
2504	54
2505	54
2509	54
2554	54
2594	54
2620	54
2630	54
2664	54
2683	54
2701	54
2719	54
2730	54
2761	54
2773	54
2776	54
2793	54
2811	54
2837	54
2856	54
2934	54
2943	54
2959	54
2971	54
3016	54
3054	54
3101	54
3121	54
3138	54
3202	54
3265	54
3266	54
3319	54
3342	54
3360	54
3401	54
3432	54
3461	54
3523	54
3537	54
3556	54
3586	54
3618	54
3622	54
3631	54
3636	54
3638	54
3655	54
3660	54
3667	54
3683	54
3703	54
3776	54
3825	54
3842	54
3906	54
3937	54
3961	54
3967	54
3972	54
3992	54
4061	54
4062	54
41	55
211	55
246	55
465	55
506	55
524	55
577	55
710	55
746	55
806	55
1055	55
1116	55
1124	55
1150	55
1197	55
1225	55
1530	55
1673	55
1683	55
1718	55
1911	55
2115	55
2177	55
2246	55
2258	55
2303	55
2350	55
2423	55
2477	55
2558	55
2765	55
2849	55
2873	55
2973	55
2988	55
3017	55
3045	55
3051	55
3124	55
3139	55
3161	55
3213	55
3220	55
3267	55
3268	55
3402	55
3465	55
3466	55
3811	55
3935	55
4036	55
4040	55
105	56
108	56
151	56
453	56
487	56
490	56
509	56
522	56
668	56
980	56
1046	56
1058	56
1226	56
1251	56
1294	56
1341	56
1360	56
1425	56
1724	56
1757	56
1866	56
1892	56
1930	56
2006	56
2195	56
2239	56
2244	56
2464	56
2603	56
2763	56
2805	56
2838	56
2869	56
3047	56
3085	56
3268	56
3549	56
3564	56
3576	56
3627	56
3655	56
3843	56
3873	56
3950	56
4002	56
4018	56
3	57
1415	57
1588	57
1615	57
1701	57
2384	57
3042	57
3113	57
3368	57
3722	57
3965	57
71	58
99	58
109	58
135	58
153	58
157	58
219	58
224	58
239	58
243	58
346	58
363	58
370	58
385	58
401	58
414	58
458	58
475	58
485	58
490	58
502	58
522	58
524	58
525	58
528	58
595	58
640	58
647	58
668	58
693	58
708	58
746	58
751	58
775	58
789	58
806	58
902	58
906	58
910	58
912	58
951	58
966	58
977	58
992	58
1059	58
1114	58
1132	58
1159	58
1188	58
1196	58
1209	58
1243	58
1251	58
1280	58
1314	58
1329	58
1333	58
1355	58
1362	58
1376	58
1396	58
1449	58
1525	58
1548	58
1571	58
1595	58
1616	58
1628	58
1655	58
1676	58
1765	58
1856	58
1865	58
1885	58
1926	58
1985	58
2146	58
2187	58
2190	58
2201	58
2269	58
2302	58
2303	58
2305	58
2329	58
2341	58
2378	58
2392	58
2428	58
2441	58
2468	58
2480	58
2491	58
2554	58
2605	58
2633	58
2690	58
2695	58
2698	58
2748	58
2763	58
2792	58
2793	58
2805	58
2838	58
2869	58
2878	58
2951	58
2957	58
2959	58
2982	58
3010	58
3024	58
3055	58
3080	58
3089	58
3108	58
3130	58
3150	58
3154	58
3202	58
3359	58
3410	58
3417	58
3421	58
3447	58
3486	58
3503	58
3506	58
3513	58
3519	58
3540	58
3549	58
3582	58
3634	58
3636	58
3649	58
3792	58
3812	58
3815	58
3828	58
3839	58
3886	58
3976	58
3990	58
4001	58
4033	58
4036	58
4040	58
4044	58
4062	58
1785	59
1972	59
2760	59
3887	59
71	60
111	60
153	60
156	60
185	60
252	60
257	60
444	60
571	60
600	60
636	60
695	60
720	60
776	60
1022	60
1028	60
1145	60
1305	60
1321	60
1438	60
1449	60
1463	60
1464	60
1507	60
1571	60
1612	60
1639	60
1648	60
1683	60
1691	60
1708	60
1732	60
1777	60
1809	60
1819	60
1876	60
1886	60
1906	60
1929	60
1932	60
2003	60
2274	60
2428	60
2534	60
2542	60
2560	60
2573	60
2578	60
2646	60
2671	60
2697	60
2741	60
2755	60
2780	60
2810	60
2812	60
2829	60
2835	60
2890	60
2928	60
3010	60
3024	60
3053	60
3079	60
3139	60
3156	60
3207	60
3219	60
3302	60
3330	60
3381	60
3383	60
3395	60
3415	60
3442	60
3452	60
3474	60
3477	60
3523	60
3584	60
3605	60
3646	60
3792	60
3854	60
3862	60
3918	60
